,Probabilities
8520,0.859663541
8521,0.400729307
8522,0.006343826
8523,0.013028911
8524,0.003038255
8525,0.954072816
8526,0.132021
8527,0.018064592
8528,0.32154066
8529,0.009325216
8530,0.23261874
8531,0.100451422
8532,0.378503888
8533,0.029187417
8534,0.407444548
8535,0.017253637
8536,0.04668895
8537,0.899046697
8538,0.951983377
8539,0.033018429
8540,0.56257014
8541,0.000378356
8542,0.005538447
8543,0.002033797
8544,0.955355914
8545,0.404539734
8546,0.001498691
8547,0.006610477
8548,0.509481091
8549,0.144635935
8550,0.010952105
8551,0.009908682
8552,0.008767584
8553,0.044044636
8554,0.003666817
8555,0.264242827
8556,0.075339901
8557,0.018182408
8558,0.473008229
8559,0.002891692
8560,0.466020644
8561,0.003631053
8562,0.000100235
8563,0.00383147
8564,0.016814728
8565,0.995700778
8566,0.340956233
8567,0.025088745
8568,0.338263612
8569,0.002766628
8570,0.17033924
8571,0.000523794
8572,0.925683244
8573,0.013862245
8574,0.995835767
8575,0.005750883
8576,0.083734248
8577,0.000222052
8578,0.297754049
8579,0.004405244
8580,0.02010279
8581,0.00307366
8582,0.001402738
8583,0.23524439
8584,0.00687868
8585,0.599180505
8586,0.293801341
8587,0.696306024
8588,0.041176828
8589,0.032802431
8590,0.929231267
8591,0.154076857
8592,0.993054089
8593,0.002278295
8594,0.000523212
8595,0.009303475
8596,0.692383643
8597,0.014158119
8598,0.01479902
8599,0.995025782
8600,0.002483666
8601,0.002647033
8602,0.006599984
8603,0.004015493
8604,0.937206233
8605,0.008110188
8606,0.435082685
8607,0.008176609
8608,0.137430219
8609,0.000235624
8610,0.005526813
8611,0.967286917
8612,0.68278085
8613,0.00329173
8614,0.000542767
8615,0.000274066
8616,0.017363037
8617,0.005782896
8618,0.513438617
8619,0.020612622
8620,0.126870241
8621,0.003371983
8622,0.265303755
8623,0.29797901
8624,0.017638461
8625,0.930959191
8626,0.733693117
8627,0.009591265
8628,8.14366E-05
8629,0.007642292
8630,0.008605525
8631,0.025814039
8632,0.017716617
8633,0.320674555
8634,0.002853884
8635,0.426156863
8636,0.781268679
8637,0.392635709
8638,0.002294476
8639,0.009921253
8640,0.752738914
8641,0.988515478
8642,0.007983512
8643,0.018400598
8644,0.005748547
8645,0.728203135
8646,0.000439722
8647,0.989957458
8648,0.000311894
8649,0.00040997
8650,0.026218839
8651,0.983875607
8652,0.173389429
8653,0.320750294
8654,0.996120346
8655,0.003397583
8656,0.012338935
8657,0.31585147
8658,0.034363871
8659,0.000653544
8660,0.730090514
8661,0.488874747
8662,0.200264074
8663,0.659589175
8664,0.207592735
8665,0.006669974
8666,0.807035274
8667,0.000842842
8668,0.116625358
8669,0.079647914
8670,0.864177323
8671,0.002241095
8672,0.038620639
8673,0.033090261
8674,0.575151548
8675,0.603761051
8676,0.001578968
8677,0.003191417
8678,0.031525135
8679,0.06774423
8680,0.005236564
8681,0.322347148
8682,0.017212333
8683,0.040177051
8684,0.001206163
8685,0.005701665
8686,0.012065725
8687,0.168339495
8688,0.934679298
8689,0.005166479
8690,0.010229718
8691,0.023177934
8692,0.441508723
8693,0.542803052
8694,0.081977396
8695,0.824389689
8696,0.998328109
8697,0.989230385
8698,0.003712454
8699,0.01833539
8700,0.357068226
8701,0.035377529
8702,0.620998844
8703,0.003810486
8704,0.225655509
8705,0.000233808
8706,0.018427693
8707,0.977732392
8708,0.013016518
8709,0.485235242
8710,0.329392548
8711,0.001521934
8712,0.004541024
8713,0.987394661
8714,0.000172311
8715,0.132220215
8716,0.523355252
8717,0.412542896
8718,0.004133033
8719,0.018803539
8720,0.204644881
8721,0.975628913
8722,0.738221596
8723,0.010229738
8724,0.557196889
8725,0.9365184
8726,0.000939101
8727,0.276302772
8728,0.003954762
8729,0.001150274
8730,0.002279745
8731,0.005952786
8732,0.016932544
8733,0.029465049
8734,0.009277545
8735,0.000555306
8736,0.047242598
8737,0.004184763
8738,0.002017411
8739,0.006374376
8740,0.005348257
8741,0.248569471
8742,0.554886041
8743,0.022664897
8744,0.992672142
8745,0.417548469
8746,0.763268647
8747,0.592315498
8748,0.209037487
8749,0.026502531
8750,0.48479788
8751,0.202317865
8752,0.016171888
8753,0.987135724
8754,0.553669301
8755,0.262232338
8756,0.008683315
8757,0.00070028
8758,0.400653363
8759,0.009332327
8760,0.005116327
8761,0.002139375
8762,0.236528864
8763,0.002423452
8764,0.00911824
8765,0.003127656
8766,0.775883834
8767,0.997272798
8768,0.003954306
8769,0.390222462
8770,0.007506204
8771,0.302159511
8772,0.011057373
8773,0.004686106
8774,0.041799455
8775,0.465716933
8776,0.518370169
8777,0.372692304
8778,0.025453525
8779,0.028619067
8780,0.84730815
8781,0.003202044
8782,0.055307231
8783,0.543249796
8784,0.004937871
8785,0.994125141
8786,0.251531087
8787,0.34488399
8788,0.001601587
8789,0.000126828
8790,0.003961355
8791,0.004550654
8792,0.001142261
8793,0.321416377
8794,0.390159128
8795,0.317298015
8796,0.234583318
8797,0.013972897
8798,0.052368884
8799,0.344169472
8800,0.009330949
8801,0.69425467
8802,0.344698712
8803,0.00866579
8804,0.0049229
8805,0.005482647
8806,0.379633564
8807,0.000400233
8808,0.004717647
8809,0.184549536
8810,0.002170633
8811,0.246206612
8812,0.153085816
8813,0.00086632
8814,0.000198139
8815,0.638473224
8816,0.523159867
8817,0.011997625
8818,0.012569047
8819,0.272275084
8820,0.001851655
8821,0.420344739
8822,0.11694795
8823,0.003096646
8824,0.030822972
8825,0.215001432
8826,0.233917357
8827,0.980017754
8828,0.002469212
8829,0.386577361
8830,0.015677655
8831,0.005101455
8832,0.344425978
8833,0.002019788
8834,0.652703122
8835,0.000223467
8836,0.010165746
8837,0.997229783
8838,0.992036262
8839,0.000675255
8840,0.007703344
8841,0.404980752
8842,0.002622374
8843,0.388802384
8844,0.005693866
8845,0.924580864
8846,0.018955193
8847,0.616750668
8848,0.098512034
8849,0.18713425
8850,0.467053983
8851,0.107273724
8852,0.390234722
8853,4.22649E-05
8854,0.016750999
8855,0.141760047
8856,0.00018022
8857,0.239330559
8858,0.004662771
8859,0.109229441
8860,0.776978238
8861,0.003127062
8862,0.2174002
8863,0.017449128
8864,0.042081025
8865,0.00594438
8866,0.120489206
8867,0.000510194
8868,0.00746022
8869,0.415982352
8870,0.550029275
8871,0.120985134
8872,0.037199889
8873,0.98637301
8874,0.04836348
8875,0.055549373
8876,0.264552634
8877,0.385605006
8878,0.610612871
8879,0.031663438
8880,0.027338245
8881,0.000582948
8882,0.007965734
8883,0.096713702
8884,0.007231994
8885,0.018637286
8886,0.011380267
8887,0.331994387
8888,0.681619872
8889,0.001943867
8890,0.008688798
8891,0.246336126
8892,0.519414942
8893,0.009215388
8894,0.987923587
8895,0.000735478
8896,0.483756966
8897,0.027708276
8898,0.278514301
8899,0.272170074
8900,0.998299982
8901,0.983665509
8902,0.005636842
8903,0.00894125
8904,0.987955595
8905,0.018488414
8906,0.003454159
8907,0.002783756
8908,0.952221969
8909,0.016744733
8910,0.028005497
8911,0.013618573
8912,0.040563872
8913,0.000319684
8914,0.279749747
8915,0.030624183
8916,0.032970583
8917,0.003965107
8918,0.006528273
8919,0.037572705
8920,0.004580938
8921,0.29393426
8922,0.010547247
8923,0.00343934
8924,0.15421868
8925,0.001123296
8926,0.737207734
8927,0.924974062
8928,0.759242512
8929,0.003234526
8930,0.003621584
8931,0.965654461
8932,0.02508953
8933,0.000846341
8934,0.004291816
8935,0.003896458
8936,0.004581231
8937,0.99374237
8938,0.010952248
8939,0.476668386
8940,0.461700739
8941,0.002974689
8942,0.018763482
8943,0.008969833
8944,0.003638534
8945,0.807434937
8946,0.000252261
8947,0.149345108
8948,0.03576084
8949,0.395899962
8950,0.006704896
8951,0.003881422
8952,0.000170473
8953,0.090254228
8954,0.013530376
8955,0.000424151
8956,0.002195507
8957,0.065258256
8958,0.933959831
8959,0.572489126
8960,0.816042509
8961,0.656011537
8962,0.236408822
8963,0.008024707
8964,0.010273797
8965,0.011939302
8966,0.412684747
8967,0.023144945
8968,0.156770238
8969,0.001957765
8970,0.118247983
8971,0.009204316
8972,0.475805562
8973,0.01236025
8974,0.010770978
8975,0.974694001
8976,0.010028099
8977,0.021075753
8978,0.181329621
8979,0.003923077
8980,0.028487755
8981,0.946679387
8982,0.317467609
8983,0.047079557
8984,0.190237289
8985,0.000179268
8986,0.010056915
8987,0.014595695
8988,0.811125845
8989,0.635212798
8990,0.011193851
8991,0.042923003
8992,0.479507476
8993,0.959986236
8994,0.206411486
8995,0.183573362
8996,0.129290908
8997,0.325928045
8998,0.874535343
8999,0.478031955
9000,0.017437517
9001,0.162358662
9002,0.009111586
9003,0.002452216
9004,0.000951407
9005,0.014652628
9006,0.012098196
9007,0.379006303
9008,0.024549679
9009,0.011239177
9010,0.013864208
9011,0.003860468
9012,0.001836596
9013,0.002088098
9014,0.003066229
9015,0.002908392
9016,0.023122889
9017,0.014995237
9018,0.930733206
9019,0.007095981
9020,0.028983559
9021,0.026436827
9022,0.003157878
9023,0.005601909
9024,0.50425084
9025,0.991430162
9026,0.016825704
9027,0.239127488
9028,0.979712551
9029,0.004785703
9030,0.144393602
9031,0.123776043
9032,0.831297042
9033,0.582598525
9034,0.970308514
9035,0.19490306
9036,0.115537327
9037,0.004838781
9038,0.877421625
9039,0.000863333
9040,0.9532421
9041,0.51254679
9042,0.015120652
9043,0.309034801
9044,0.014521358
9045,0.003284093
9046,0.308421108
9047,0.022806476
9048,0.00057779
9049,0.030048498
9050,0.006620762
9051,0.37862704
9052,0.000111234
9053,0.456667376
9054,0.990067948
9055,0.011905145
9056,0.787128703
9057,0.998661884
9058,0.003796139
9059,0.796846834
9060,0.001358515
9061,0.000539244
9062,0.002609458
9063,0.014101888
9064,0.000742042
9065,0.005095861
9066,0.025820515
9067,0.018431136
9068,0.617892012
9069,0.119659997
9070,0.030466111
9071,0.010879123
9072,0.568684968
9073,0.001719735
9074,0.168006534
9075,0.243999533
9076,0.006720756
9077,0.019164394
9078,0.213176091
9079,0.01101683
9080,0.014094639
9081,0.009276204
9082,0.000885863
9083,0.968001065
9084,0.518141272
9085,0.718317242
9086,0.63534645
9087,0.597861769
9088,0.041381243
9089,0.123266781
9090,0.24803086
9091,0.110498574
9092,0.031852751
9093,0.170035534
9094,0.035513985
9095,0.001147965
9096,0.990755152
9097,0.003465345
9098,0.005469538
9099,0.004810932
9100,0.682962143
9101,0.119413984
9102,0.357611622
9103,0.002347791
9104,0.012173976
9105,0.07141905
9106,0.40466489
9107,0.654594633
9108,0.973436077
9109,0.30475556
9110,0.418055208
9111,0.945727553
9112,0.199130543
9113,0.200796725
9114,0.670388629
9115,0.004029715
9116,0.002523176
9117,0.186535555
9118,0.174183574
9119,0.049759988
9120,0.004993652
9121,0.003452234
9122,0.577646847
9123,0.032500476
9124,0.032115299
9125,0.017616643
9126,0.020317341
9127,0.235031657
9128,0.011572957
9129,0.013070066
9130,0.064784169
9131,0.480220049
9132,0.015216242
9133,0.00019676
9134,0.960607212
9135,0.885713945
9136,0.175674287
9137,0.006042828
9138,0.998703532
9139,0.020681122
9140,0.225491603
9141,0.007953678
9142,0.993577224
9143,0.915220927
9144,0.999720745
9145,0.61090402
9146,0.009985125
9147,0.007952232
9148,0.841686779
9149,0.561439801
9150,0.987282955
9151,0.968232505
9152,0.555581799
9153,0.023724841
9154,0.28192966
9155,0.32635507
9156,0.009129179
9157,0.004938403
9158,0.391121668
9159,0.283603499
9160,0.003302149
9161,0.767339564
9162,0.000534358
9163,0.004717647
9164,0.000572072
9165,0.005207404
9166,0.005933217
9167,0.801174861
9168,0.230084741
9169,0.224622835
9170,0.01806865
9171,0.998714124
9172,0.236397243
9173,0.861585438
9174,0.009643452
9175,0.004284883
9176,0.022766095
9177,0.502246023
9178,0.006005379
9179,0.44685593
9180,0.98558084
9181,0.072337967
9182,0.007759108
9183,0.76275087
9184,0.008478241
9185,0.160309422
9186,0.547467663
9187,0.349528537
9188,0.034522624
9189,0.997427265
9190,0.006855362
9191,0.060032222
9192,0.02143844
9193,0.159081244
9194,0.00884288
9195,0.475934094
9196,0.002066799
9197,0.998928026
9198,0.012661326
9199,0.008477299
9200,0.002026615
9201,0.526040901
9202,0.973119382
9203,0.013408193
9204,0.342465717
9205,0.157802264
9206,0.013622129
9207,0.204488989
9208,0.550260629
9209,0.27666922
9210,2.04955E-05
9211,0.00196786
9212,0.865056903
9213,0.864289231
9214,0.735567814
9215,0.000568881
9216,0.007106455
9217,0.986241653
9218,0.000922403
9219,0.183753895
9220,0.978560625
9221,0.021641399
9222,0.465329893
9223,0.841947001
9224,0.735678232
9225,0.131396488
9226,0.521311358
9227,0.996658574
9228,5.70117E-05
9229,0.994146714
9230,0.789559464
9231,0.000303419
9232,0.431650155
9233,0.019787891
9234,0.503628645
9235,0.298018095
9236,0.117862565
9237,0.010045028
9238,0.012967254
9239,0.251284142
9240,0.381411096
9241,0.0394194
9242,0.040356827
9243,0.00317283
9244,0.808455807
9245,0.00608258
9246,0.000575926
9247,0.529212565
9248,0.006209682
9249,0.361525903
9250,0.017873374
9251,0.53388186
9252,0.579125872
9253,0.022250916
9254,0.541213384
9255,0.00663583
9256,0.000124473
9257,0.093644574
9258,0.008587543
9259,0.998352705
9260,0.473508889
9261,0.544202191
9262,0.997238089
9263,0.026244957
9264,0.002726529
9265,0.005431823
9266,0.000106921
9267,0.192875518
9268,0.442013738
9269,0.003457226
9270,0.004797768
9271,0.782509255
9272,0.633658076
9273,0.004284691
9274,0.41013511
9275,0.135176882
9276,0.007991259
9277,0.000142686
9278,0.939938832
9279,0.699267885
9280,0.005583557
9281,0.419842223
9282,0.006063178
9283,0.266309695
9284,0.491846659
9285,0.00148365
9286,0.003159012
9287,0.017845564
9288,0.165270297
9289,0.016304433
9290,0.004008193
9291,0.020654188
9292,0.012092032
9293,0.007387496
9294,0.010652135
9295,0.00704146
9296,0.000763096
9297,0.237815275
9298,0.00230223
9299,0.04717332
9300,0.664856869
9301,0.015839656
9302,0.010754289
9303,0.000822789
9304,0.440912063
9305,0.45895391
9306,0.421668947
9307,0.004733393
9308,0.003133926
9309,0.001469536
9310,0.028407499
9311,0.010774536
9312,0.427967239
9313,0.008004285
9314,0.669880964
9315,0.00363048
9316,0.002651376
9317,0.016447425
9318,0.008921503
9319,0.006204443
9320,0.12670624
9321,0.009120464
9322,0.010359674
9323,0.082771739
9324,0.002759132
9325,0.009717626
9326,0.476150504
9327,0.000289507
9328,0.029801636
9329,0.017680532
9330,9.17375E-05
9331,0.997029024
9332,0.268528096
9333,0.02734931
9334,0.008157863
9335,0.013678579
9336,0.008572156
9337,0.015584228
9338,0.014894978
9339,0.0310915
9340,0.975449816
9341,0.881980097
9342,0.465598663
9343,0.014172358
9344,0.524296963
9345,0.887536783
9346,0.027613654
9347,0.005937091
9348,0.078169546
9349,0.00546296
9350,0.012367074
9351,0.587782342
9352,0.540701625
9353,0.000472768
9354,0.040180894
9355,0.352939179
9356,0.465410607
9357,0.675851318
9358,0.012735722
9359,0.008744047
9360,0.836115577
9361,0.874886696
9362,0.96920744
9363,0.006889384
9364,0.000301913
9365,0.177601653
9366,0.028101631
9367,0.019679725
9368,0.01006656
9369,0.359270439
9370,0.969520637
9371,0.009038278
9372,0.979237443
9373,0.046377696
9374,0.538467085
9375,0.008289527
9376,0.087134228
9377,0.240608822
9378,0.002687158
9379,0.002770755
9380,0.56532321
9381,0.542832178
9382,0.004439364
9383,0.013019439
9384,0.622326267
9385,0.348888773
9386,0.700838385
9387,0.401606784
9388,0.350822409
9389,0.001460203
9390,0.01731285
9391,0.971904562
9392,0.02551984
9393,0.006854926
9394,7.5761E-05
9395,0.002279745
9396,0.006344028
9397,0.000846029
9398,0.002570824
9399,0.013991973
9400,0.696725223
9401,0.007488384
9402,0.002630796
9403,0.792005583
9404,0.016293809
9405,0.697839253
9406,0.020918864
9407,0.995984476
9408,0.004393186
9409,0.047285516
9410,0.013009754
9411,0.356879717
9412,0.096192938
9413,0.000968483
9414,0.195387446
9415,0.190164244
9416,0.002503997
9417,0.006687836
9418,0.002734493
9419,0.005722213
9420,0.973769147
9421,0.000156422
9422,0.200090285
9423,0.017510142
9424,0.00099269
9425,0.00315999
9426,0.995635121
9427,0.684117475
9428,0.846851165
9429,0.00702089
9430,0.941716508
9431,0.017180638
9432,0.004648016
9433,0.10209298
9434,0.679870309
9435,0.434798067
9436,0.956041259
9437,0.028695582
9438,0.003618839
9439,0.002831751
9440,0.567054822
9441,0.532422181
9442,0.003851585
9443,0.005734593
9444,0.439768295
9445,0.437448688
9446,0.139799775
9447,0.005947503
9448,0.002324862
9449,0.002977423
9450,0.007451524
9451,0.260592062
9452,0.29654709
9453,0.340013217
9454,0.618871537
9455,0.015270167
9456,0.007651082
9457,0.497701958
9458,0.008627476
9459,0.034805684
9460,0.2677137
9461,0.466728768
9462,0.624442206
9463,0.941122042
9464,0.179065429
9465,0.936033523
9466,0.002570336
9467,0.018847788
9468,0.328743845
9469,0.004943785
9470,0.002286768
9471,0.749292776
9472,0.015415857
9473,0.054873669
9474,0.849312971
9475,0.014677703
9476,0.856453047
9477,0.412268523
9478,0.017738364
9479,7.9022E-05
9480,0.775893478
9481,0.008597062
9482,0.802069045
9483,0.008442621
9484,0.306380321
9485,0.186051779
9486,0.008715364
9487,0.700392403
9488,0.92206472
9489,0.000296275
9490,0.128608292
9491,0.295778093
9492,0.00141296
9493,0.040171418
9494,0.83269638
9495,0.62301635
9496,0.018927176
9497,0.042242822
9498,0.002194751
9499,0.089132052
9500,0.00125672
9501,0.004405385
9502,0.374256064
9503,0.463500356
9504,0.003753423
9505,0.393753713
9506,0.006084231
9507,0.010975244
9508,0.005620871
9509,0.920674621
9510,0.011342175
9511,0.493023989
9512,0.007185886
9513,0.000191444
9514,0.04604018
9515,0.955082476
9516,0.505998199
9517,0.021707924
9518,0.182199352
9519,0.240965597
9520,0.998346157
9521,0.070707405
9522,0.006531278
9523,0.404657442
9524,0.006756464
9525,0.0243292
9526,0.774721498
9527,0.0092091
9528,0.008323057
9529,0.999879912
9530,0.237411774
9531,0.607763081
9532,0.024585328
9533,0.00817166
9534,0.008781461
9535,0.008669238
9536,0.015689552
9537,0.427207234
9538,0.128608292
9539,0.018157169
9540,0.251256254
9541,0.095025674
9542,0.00286296
9543,0.311024829
9544,0.098870365
9545,0.000696531
9546,0.000909474
9547,0.031713909
9548,0.889722886
9549,0.53307758
9550,0.125481871
9551,0.009788692
9552,0.006135546
9553,0.026795634
9554,0.005750014
9555,0.005021987
9556,0.153204181
9557,0.01764032
9558,0.989540996
9559,0.009449206
9560,0.00322668
9561,0.044803649
9562,0.016619806
9563,0.136685364
9564,0.942039608
9565,0.834864459
9566,0.622684527
9567,0.002414364
9568,0.00137136
9569,0.122944016
9570,0.000224429
9571,0.401100708
9572,0.814119466
9573,0.004079237
9574,0.084964284
9575,0.006718265
9576,0.004684299
9577,0.122375138
9578,0.408892532
9579,0.365499291
9580,0.025600307
9581,0.004443622
9582,0.313389133
9583,0.012003523
9584,0.487498197
9585,0.999049929
9586,0.005230978
9587,0.035473426
9588,0.973650971
9589,0.001029531
9590,0.008430577
9591,0.026742478
9592,0.995769671
9593,0.987374019
9594,0.061015891
9595,0.045652586
9596,0.030586357
9597,0.007971888
9598,0.010230079
9599,0.004669492
9600,0.536307438
9601,0.00443379
9602,0.410159038
9603,0.777318946
9604,0.02216476
9605,0.004033152
9606,0.476264755
9607,0.271711136
9608,0.007462715
9609,0.003504758
9610,0.986717632
9611,0.008681021
9612,0.93633468
9613,0.007273248
9614,0.104810468
9615,0.008810589
9616,0.020305288
9617,0.008284548
9618,0.014653507
9619,0.006344231
9620,0.569372791
9621,0.000903721
9622,0.018156829
9623,0.002974444
9624,0.003036402
9625,0.026829668
9626,0.214091951
9627,0.002881996
9628,0.046221244
9629,0.577631198
9630,0.516966909
9631,0.034459058
9632,0.984987425
9633,0.025007453
9634,0.173919224
9635,0.002950524
9636,0.902285455
9637,0.014283278
9638,0.000102569
9639,0.984883658
9640,0.143685237
9641,0.023230896
9642,0.706452188
9643,0.016631685
9644,0.138830211
9645,0.026910178
9646,0.010901958
9647,0.010153513
9648,0.004710005
9649,0.007459662
9650,0.005380849
9651,0.018273003
9652,0.093947764
9653,0.473169263
9654,0.52242665
9655,0.970615447
9656,0.004831468
9657,0.002961874
9658,0.009785452
9659,0.544810103
9660,0.372749883
9661,0.023724841
9662,0.001444221
9663,0.998117603
9664,0.015285549
9665,0.263002907
9666,0.01961767
9667,0.002142122
9668,0.304450582
9669,0.150995544
9670,0.013517229
9671,0.466083779
9672,0.003390251
9673,0.613876354
9674,0.025363912
9675,0.997150854
9676,0.705481708
9677,0.01320247
9678,0.038159525
9679,0.500469807
9680,0.043607922
9681,0.028695919
9682,0.01999256
9683,0.929823848
9684,0.243500653
9685,0.008103028
9686,9.43288E-05
9687,0.13677959
9688,0.137087661
9689,0.003072936
9690,0.997715774
9691,0.280812
9692,0.002366288
9693,0.271618019
9694,0.003043663
9695,0.976475068
9696,0.529193455
9697,0.287243329
9698,0.420960368
9699,0.031267461
9700,0.41767281
9701,0.419298311
9702,0.000663022
9703,0.428356363
9704,0.012287582
9705,0.969626897
9706,0.013466407
9707,0.496392573
9708,0.186345275
9709,0.470223776
9710,0.940589891
9711,0.009607338
9712,0.240458664
9713,0.00728544
9714,0.268600165
9715,0.898977417
9716,0.010475791
9717,0.004701796
9718,0.873545259
9719,0.005674154
9720,0.000701671
9721,0.013865164
9722,0.012401056
9723,0.662338823
9724,0.007107693
9725,0.1337424
9726,0.727035362
9727,0.003560178
9728,0.035303768
9729,0.162482322
9730,0.650031138
9731,0.01175613
9732,0.641815908
9733,0.031240835
9734,0.006590515
9735,0.991468683
9736,0.992820259
9737,0.013163412
9738,0.009898278
9739,0.012563062
9740,0.001345738
9741,0.407109182
9742,0.034681335
9743,0.000187184
9744,0.018256191
9745,0.005474553
9746,0.006397006
9747,0.002178992
9748,0.009214864
9749,0.023244018
9750,0.81480946
9751,0.004942075
9752,0.003778402
9753,0.00520229
9754,0.013267489
9755,0.004115571
9756,0.002269612
9757,0.45534818
9758,0.002761494
9759,0.990989433
9760,0.011990425
9761,0.011286699
9762,0.237021393
9763,0.018623514
9764,0.016139643
9765,0.00677515
9766,0.031325964
9767,0.642595768
9768,0.390992195
9769,0.018012951
9770,0.966362702
9771,0.960491728
9772,0.996289734
9773,0.015342504
9774,0.014141273
9775,0.045173158
9776,0.392873103
9777,0.074593869
9778,0.011648176
9779,0.005369616
9780,0.006076442
9781,0.283496648
9782,0.003222066
9783,0.004543845
9784,0.592846202
9785,0.008110824
9786,0.013860852
9787,0.003299543
9788,0.212396872
9789,0.749624735
9790,0.792733406
9791,0.148397705
9792,0.023351245
9793,0.515462418
9794,0.216595965
9795,0.557112675
9796,0.181181719
9797,0.02665595
9798,0.064801167
9799,0.034404462
9800,0.63800168
9801,0.007507147
9802,0.322076931
9803,0.996301088
9804,0.004435595
9805,0.089203032
9806,0.009098783
9807,0.000358611
9808,0.302382239
9809,0.020871924
9810,0.360945466
9811,0.005638443
9812,0.008926496
9813,0.000224592
9814,0.556286156
9815,0.004575078
9816,0.238977042
9817,0.012343441
9818,0.996608224
9819,0.964777615
9820,0.002543659
9821,0.985580316
9822,0.992078075
9823,0.007107961
9824,0.032721329
9825,0.011641071
9826,0.992352137
9827,0.010353966
9828,0.00426287
9829,0.00318182
9830,0.006091309
9831,0.505900052
9832,0.986455079
9833,0.006218462
9834,0.034873707
9835,0.978365506
9836,0.029043262
9837,9.02632E-05
9838,0.59074592
9839,0.009012993
9840,0.022683336
9841,0.623428069
9842,0.003434142
9843,0.551868609
9844,0.086919264
9845,0.277492019
9846,0.624255321
9847,0.003963516
9848,0.002539035
9849,0.972693103
9850,0.161517065
9851,0.038671608
9852,0.050954159
9853,0.528717326
9854,0.01832038
9855,0.046856603
9856,0.017357004
9857,0.543858055
9858,0.000167673
9859,0.082679356
9860,0.006106676
9861,0.552324712
9862,0.000447185
9863,0.004093001
9864,0.52569862
9865,0.272629415
9866,0.082350857
9867,0.022814473
9868,0.986475046
9869,0.003862534
9870,0.002312397
9871,0.957118885
9872,0.164960949
9873,0.019514727
9874,0.006117487
9875,0.021015762
9876,0.009376494
9877,0.093854933
9878,0.704380666
9879,0.000339285
9880,0.03989933
9881,0.249350166
9882,0.000571963
9883,0.987200491
9884,0.393511563
9885,0.360899563
9886,0.067837422
9887,0.004745528
9888,0.005511167
9889,0.147759988
9890,0.746687296
9891,0.520022414
9892,0.074129717
9893,0.115359869
9894,0.011667244
9895,0.506238064
9896,0.695794125
9897,0.004622274
9898,0.031217852
9899,0.908301768
9900,0.130114882
9901,0.869211622
9902,0.00184151
9903,0.001736347
9904,0.00552156
9905,0.005085869
9906,0.017484169
9907,0.002180991
9908,0.016615016
9909,0.341349475
9910,0.008459721
9911,0.017877739
9912,0.030656007
9913,0.369821322
9914,0.03561016
9915,0.275527759
9916,0.256262983
9917,0.225642207
9918,0.619420475
9919,0.08421643
9920,0.009452277
9921,0.378106804
9922,0.620192574
9923,0.022105641
9924,0.742517461
9925,0.082655252
9926,0.207621948
9927,0.001962611
9928,0.004899026
9929,0.004425581
9930,0.543901516
9931,0.185915338
9932,0.002300738
9933,0.115020596
9934,0.00390548
9935,0.356740041
9936,0.989387458
9937,0.073415722
9938,0.012798297
9939,0.463828933
9940,0.295022227
9941,0.968596267
9942,0.502190422
9943,0.151893751
9944,0.32187614
9945,0.96408291
9946,0.046565549
9947,0.004493246
9948,0.010602886
9949,0.059398172
9950,0.336980528
9951,0.095335552
9952,0.010655093
9953,0.003584336
9954,0.004071523
9955,0.008198413
9956,0.014811338
9957,0.030071882
9958,0.551368661
9959,0.114794495
9960,0.016416992
9961,0.015301286
9962,0.126195551
9963,0.38580815
9964,0.853309826
9965,0.933275357
9966,0.091276148
9967,0.00028954
9968,0.00096657
9969,0.173850944
9970,0.009040485
9971,0.947864024
9972,0.000668474
9973,0.006090676
9974,0.138655041
9975,0.979724174
9976,0.010952921
9977,0.513674612
9978,0.003771273
9979,0.307562986
9980,0.007025046
9981,0.012035267
9982,0.068064803
9983,0.002150092
9984,0.324198238
9985,0.010976296
9986,0.665170375
9987,0.033990443
9988,0.033967684
9989,0.006436781
9990,0.003328804
9991,0.008599454
9992,0.191858514
9993,0.003536899
9994,0.134506978
9995,0.298810239
9996,0.019119279
9997,0.00094254
9998,0.584822051
9999,0.004818949
10000,0.019353973
10001,0.009129135
10002,0.000468246
10003,0.016999317
10004,0.21199569
10005,0.018046087
10006,0.006097626
10007,0.006265083
10008,0.715819567
10009,0.041093391
10010,0.327307769
10011,0.014082236
10012,0.000907413
10013,0.206362236
10014,0.010125053
10015,0.167908339
10016,0.134700401
10017,0.000567634
10018,0.265129243
10019,0.074447564
10020,0.136933303
10021,0.313788605
10022,0.01918332
10023,0.222424104
10024,0.512289932
10025,0.81457856
10026,0.773446997
10027,0.517794544
10028,0.043812499
10029,0.993521901
10030,0.014311387
10031,0.005866392
10032,0.013980056
10033,0.120297141
10034,0.017097251
10035,0.993988361
10036,0.967113053
10037,0.993525944
10038,0.007012662
10039,0.007485179
10040,0.004258982
10041,0.004336425
10042,0.002780025
10043,0.37778019
10044,0.407056428
10045,0.595534201
10046,0.004288087
10047,0.00256441
10048,0.423960378
10049,0.007712352
10050,0.011914374
10051,0.097509821
10052,0.099145386
10053,0.205113135
10054,0.001910621
10055,0.0039083
10056,0.006472265
10057,0.002648706
10058,0.00145501
10059,0.028029609
10060,0.366119701
10061,0.023268566
10062,0.015228937
10063,0.250932827
10064,0.242979489
10065,0.003624582
10066,0.00036832
10067,0.005503596
10068,0.306636312
10069,0.073147824
10070,0.956456687
10071,0.291389492
10072,0.000432943
